Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,ReadFields,Async,Mean [μs],Error [μs],StdDev [μs],Ratio,RatioSD,Gen0,Gen1,Gen2,Allocated [B],Alloc Ratio
_FlameCsv,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,False,False,688.8,4.46,4.18,1.00,0.01,0.0000,0.0000,0.0000,936,1.00
_Sep,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,False,False,"2,257.3",13.25,13.01,3.28,0.03,0.0000,0.0000,0.0000,5936,6.34
_Sylvan,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,False,False,"2,601.0",11.81,11.05,3.78,0.03,0.0000,0.0000,0.0000,42024,44.90
_CsvHelper,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,False,False,"23,947.0",131.27,116.36,34.77,0.26,0.0000,0.0000,0.0000,24280,25.94
_FlameCsv,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,False,True,"1,166.6",19.60,18.33,1.00,0.02,0.0000,0.0000,0.0000,1000,1.00
_Sep,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,False,True,"2,423.6",17.34,17.03,2.08,0.03,0.0000,0.0000,0.0000,5936,5.94
_Sylvan,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,False,True,"3,447.5",33.37,32.77,2.96,0.05,1.9531,0.0000,0.0000,78025,78.03
_CsvHelper,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,False,True,"23,877.5",104.59,87.34,20.47,0.32,0.0000,0.0000,0.0000,170152,170.15
_FlameCsv,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,True,False,973.3,11.92,11.71,1.00,0.02,0.0000,0.0000,0.0000,936,1.00
_Sep,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,True,False,"2,382.2",18.25,17.93,2.45,0.03,0.0000,0.0000,0.0000,5936,6.34
_Sylvan,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,True,False,"4,178.7",23.35,22.94,4.29,0.05,0.0000,0.0000,0.0000,42025,44.90
_CsvHelper,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,True,False,"37,461.5",741.10,"1,153.80",38.49,1.25,7312.5000,62.5000,0.0000,37466888,"40,028.73"
_FlameCsv,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,True,True,"1,348.8",13.30,13.07,1.00,0.01,0.0000,0.0000,0.0000,1000,1.00
_Sep,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,True,True,"2,514.3",22.07,21.67,1.86,0.02,0.0000,0.0000,0.0000,5936,5.94
_Sylvan,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,True,True,"5,036.6",29.35,28.83,3.73,0.04,0.0000,0.0000,0.0000,78025,78.03
_CsvHelper,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,True,True,"38,452.5",676.54,632.84,28.51,0.53,1062.5000,31.2500,31.2500,0,0.00
