Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Quoted,Async,Mean [μs],Error [μs],StdDev [μs],Ratio,RatioSD,Gen0,Gen1,Allocated [B],Alloc Ratio
_FlameCsv,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,False,False,890.1,4.52,4.23,1.00,0.01,0.0000,0.0000,512,1.00
_Sep,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,False,False,"2,371.4",15.16,14.89,2.66,0.02,0.0000,0.0000,5856,11.44
_Sylvan,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,False,False,"9,319.4",50.47,49.57,10.47,0.07,0.0000,0.0000,8618,16.83
_CsvHelper,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,False,False,"23,369.4",42.85,42.09,26.26,0.13,218.7500,0.0000,37466888,"73,177.52"
_RecordParser,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,False,False,"5,673.3",24.79,24.35,6.37,0.04,230.4688,35.1563,38405141,"75,010.04"
_RecordParser_Parallel,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,False,False,"6,455.8",22.67,22.27,7.25,0.04,226.5625,7.8125,37519703,"73,280.67"
_FlameCsv,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,False,True,"1,063.7",1.78,1.75,1.00,0.00,0.0000,0.0000,552,1.00
_Sep,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,False,True,"2,472.9",12.96,12.72,2.32,0.01,0.0000,0.0000,5856,10.61
_Sylvan,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,False,True,"9,565.2",29.01,24.23,8.99,0.03,0.0000,0.0000,44618,80.83
_CsvHelper,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,False,True,"24,387.6",34.99,34.37,22.93,0.05,218.7500,0.0000,37612760,"68,139.06"
_RecordParser,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,False,True,NA,NA,NA,?,?,NA,NA,NA,?
_RecordParser_Parallel,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,False,True,NA,NA,NA,?,?,NA,NA,NA,?
_FlameCsv,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,True,False,"2,267.6",16.03,15.75,1.00,0.01,0.0000,0.0000,512,1.00
_Sep,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,True,False,"4,232.0",19.58,19.23,1.87,0.01,0.0000,0.0000,5576,10.89
_Sylvan,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,True,False,"20,332.0",75.68,74.32,8.97,0.07,0.0000,0.0000,8059,15.74
_CsvHelper,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,True,False,"45,591.4",96.82,95.09,20.11,0.14,375.0000,0.0000,62892032,"122,836.00"
_RecordParser,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,True,False,"9,679.4",95.55,93.84,4.27,0.05,390.6250,70.3125,65003287,"126,959.54"
_RecordParser_Parallel,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,True,False,"10,813.1",22.72,22.31,4.77,0.03,375.0000,15.6250,62102184,"121,293.33"
_FlameCsv,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,True,True,"2,402.4",9.63,9.46,1.00,0.01,0.0000,0.0000,552,1.00
_Sep,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,True,True,"4,478.1",34.00,33.40,1.86,0.02,0.0000,0.0000,5576,10.10
_Sylvan,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,True,True,"21,032.6",63.50,62.37,8.75,0.04,0.0000,0.0000,84091,152.34
_CsvHelper,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,True,True,"46,854.6",86.63,85.08,19.50,0.08,375.0000,0.0000,63201416,"114,495.32"
_RecordParser,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,True,True,NA,NA,NA,?,?,NA,NA,NA,?
_RecordParser_Parallel,Job-CASMLP,False,Default,Default,Default,Default,1s,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,48,32,Default,16,16,Default,16,Default,True,True,NA,NA,NA,?,?,NA,NA,NA,?
